1,1,And it fits with MVVM. +1
2,0,I would advise that a good thing to do once you have fixed this issue is to then perform a similar test modification for setting a valid value and using batching.
3,0,Cancelling current patch to upload new patch
4,1,+1 I just committed this to branch 0.22.1. Thank you Benoy.
5,0,> I'm confused.
6,0,What happen when you pass the same email and ask to delete it and set as preferred? Make it sense to check for this and reject this case as mutually exclusive options?
7,0,i wonder what is the purpose for designer to monkey with your properties...
8,0,"As said by Gawie below; this is all mapped to a command named ""View.ShowSmartTag"". Instead of using an uncomfortable shortcut; you can find the command and remap it to something that makes sense to you!"
9,0,Select ``User DSN ''tab.
10,0,"dont mark this guy down. technically he is correct http://martinfowler.com/bliki/InversionOfControl.html IoC is a very general principal. Flow of control is ""inverted"" by dependency injection because you have effectively delegated dependancies to some external system (e.g. IoC container)"
11,1,I'm glad we were able to resolve this issue.
12,0,if you like; please push this in.
13,0,planning to do that in a separate changelist for MB-14866: 1. merge lock with seqno_list into the same structure 2. maintain a vbMap instead of vbList in this service; so as to make vbno lookup/validation faster 3. do vbno validation in all relevant places in the service  you mentioned that we could use list of list instead of map of list to avoid issues with map. Feel that it makes the code harder to read. we may have to understandard the behavior with maps anyway. Plan to make the changes above and see if the issue in MB-14866 re-cur.
14,0,Thanks for reviewing the patch Mamta!
15,0,I want to compare columns on the basis of parameter e.g. Any suggestions?
16,0,How do I create a self signed SSL certificate for an Apache Server to use while testing a web app?
17,0,The patch in FOP-1099 fixes it; though.
18,1,I've decided to use the FreeFileSync tool from There is some effort to configure it to ignore some files and folders; but the tool provides nice filter possibilities. Configuring these filters can be very time consuming but they're working fine :) Thank's for all your help!
19,-1,Any Updates to this annoying topic?!
20,0,presentation::AnimationEffect aEffect = presentation::AnimationEffect_NONE;
21,1,"I use Grunt to run my unit tests without assert modules; i just log what i need with grunt and use my ""custom"" coditions to check the variables's states and values. I was thinking about using mocha with grunt; but i am trying to find out how it will really change something when i run my tests. How my tests will be more valuable using mocha (for example) ? Regarding the success of these tools; i feel like i am missing something in their utility. If someone could explain to me how and when they are usefull; it would be really great !"
22,0,This doesn't do title case; where small words (articles and prepositions) should not be capitalized.
23,1,Hi I just started playing with Mongoose. It seems pretty awesome! Now coming from a Django background; how would one implement a type of options field like: So that it can be set like status = Open or something like that. Or should this just be a normal String field and I set it accordingly in my app?
24,0,Consolidate all error handling in KafkaServerStarble.
25,1,+1 on cursory review.  I like the cleanup and the tightening checking target servername too before going ahead w/ op.
26,1,Hi Miklos; I have mentioned the relevant comments for this impacted UT in the commit message as well. Kindly have a look. Thanks.
27,1,Awesome - great stuff Maria.  Thanks!
28,1,There is a book called which details pen and paper drawing and what you can gain from it. I think it has a lot of benefits; particularly that you can; very early on (and easily); modify what the end result will be without much effort; and then start off on the right foot.
29,0,Unzip ws-void-args-return under the itest directory 4.
30,0,Need to use: with self.assertRaises(ex.NotSingleNameNodeException):     validator.validate(cluster)
31,0,"Maybe ""findSubClasses"" would be a better name for these methods?"
32,0,I'll re-run the whole suite on branch-20-security for sanity before committing.
33,0,On it's own; perhaps; but for my intended purpose; no; it is not inefficient.
34,0,Remove from 0.20.205; in hopes that HDFS-2342 did indeed fix TestHdfsProxy.testHdfsProxyInterface.
35,1,Excellent; thankyou!
