1,1,committed thanks ning
2,-1,sorry i meant zookeeper1239
3,1,hi ted matteo thanks for the review the commands.rb has some existing logic that tries to rescue some exceptions it will get more and more difficult to keep it generic artificially as we evolve and add more the approach to expand instead of shrink this logic is not a bad or ugly one but your suggested solution is fine
4,1,thanks to both of you and to deepesh for the initiative
5,1,i just committed this thanks steven
6,1,thanks willem sorry i was trying to get to the wiki but its been a busy week
7,0,created an attachment mimeinput.eml for this test case
8,1,thanks jimmy
9,0,this bug is fixed in closing it down per the request by the reporter anuj gupta
10,0,add keyword to description
11,1,hi charles thanks for the confirmation we will chat with willem im off today but will work for a couple of days this week sergey
12,1,aha thanks for the information that makes sense glad to hear that it helped EMO_POS
13,0,we cant upgrade to mavenassemblyplugin as it breaks the build on macos due to URL
14,1,it belongs to faces EMO_POS
15,-1,sorry for the noise
16,-1,it was my mistake
17,1,i just committed this to trunk and branch0.23 thanks arun
18,-1,sorry i thought issue and provided patch were about cocoonservletserviceimpl used by either c2.2 and c3 but only now i see that instead they are related to cocoonservletservicecomponents c2.2 only
19,1,good idea especially if you have a use case for that
20,1,thanks for fixing it
21,0,patch attached
22,1,i think we are very close too
23,1,EMO_POS ive renamed componentcolorproperty to be componentcolorelement and relationshipaggregation to twistieaggregation
24,1,committed to trunk thanks teddy
25,-1,my misunderstanding
26,-1,honestly there is no way around this issue of course we must discuss and come to some solution regarding at this point
27,-1,sorry chris i missed it done
28,1,USER_MENTION thanks a lot for the comments
29,1,thanks imran fixed in luni module at repo revision r568966 please check it was fixed as you expected
30,-1,i could not get what keyword means
31,-1,sorry missed that selectbox
32,1,hi mike do you know how to get the virtual machine file the link to download from the rcmes web site is broken thanks jinwon kim dept atmospheric and oceanic sciences and joint institute for regional earth system science and engineering university of california los angeles los angeles ca
33,0,well since you didnt respond to my request i finally did without and checked out what you did first of all looking at cincludetransformer i have to say that i dont understand why it is doing its own caching caching should be the concern of pipelines and sources if you want preemptive loading of cached content this would much better be implemented as a source wrapper in fact we now have such a class in the scratchpad area one unpleasant implication of the current design is that as an unsuspecting user of this class when you turn on caching in this transformer the cached contents of any included source that identifies a caching pipeline would be cached twice once by the pipeline itself and once by the cincludetransformer now concerning your patch i dont quite understand why you retain the validity of the cached contents the algorithm the caching pipeline uses to determine the validity of the cached contents is as follows first it looks at the validity of the cached pipeline contents itself then if the validity by itself indicates it needs a current validity to check against then the pipeline contructs a pipeline validity by calling the participating components getvalidity methods if your component now returns the same validity object that you previously returned then that does not make much sense to me since i really needed this functionality myself and i didnt have enough time to discuss and refactor the cincludetransformer i implemented my own very basic includetransformer that does exactly what i need no more no less ill post it here if anyone want to use it i also looked at the xincludetransformer to see if i could implement caching in that one instead but it seems that the xincludetransformer reads included content from url objects instead of from source objects
34,-1,hi marco i changed the name of patch because it was made in java earliar sorry for inconvenience
35,1,looks good to me works for me too EMO_POS
36,-1,you are missing my point sorry by check in normally i mean just commit them using svn add svn commit not svn import you cant do that people.apache.org was down for a while but is now back that however is not related as you dont need to access people.apache.org to commit to svn
37,1,i just committed this to trunk thanks note made some slight changes to patch to apply correctly to trunk
38,-1,sorry gav done committed USER_MENTION
39,0,its hard to say i lost nodes in about an hour but i dont know how many i lost last time
40,1,this is a great suggestion
41,0,here is the curent state it is the build.xml it work for tomcat5x it is hard coded the test are passe but i need to remove testsamplefilter.java testfilterhttpheaders.java and testbasicauthentication.java from the test execution i dont know why they failed but continu to look at this nicolas
42,1,i just committed this thanks nicholas
43,1,this looks like a fine approach to me thanks for putting the patch together
44,-1,im sorry
45,-1,sorry
46,1,thanks for the work haohui ive committed it to branch1
47,1,red color isnt really important it was just a suggestion to be more homogeneous but that can be revisited in a different jira i agree an option is a good idea for automatically acknowledging hosts not sure what the default should be the current behavior is obviously to not confirm so we could keep that one or go for a safer one i dont have any strong opinion on that
48,1,hey thanks for that i gave it some testing and thought about it over the weekend and it looks perfect thanks aidan
49,0,this doesnt exactly seem fixed to me first of all i cant make this work on an actual released version of the plugin second i cant even get the most recent snapshot to work at all the pom includes all sorts of noise that just shouldnt be required per chriss point can this issue get some attention im fairly certain this plugin just flat out doesnt work in its current state
50,0,a patch is attached to camel606 also address this issue
51,-1,sorry once again for the wrong report stephane
52,-1,this was very bad documented
53,-1,maurice i dont have such option or maybe i dont know where it is
54,-1,if so a test that succeeds with errors is confusing as hell
55,1,hi or any other ruby user id really like to commit that but i need someone of you to review and confirm before so if you want this being part of the next release thank you
56,-1,ah my bad
57,1,v2 looks good to me
58,1,awesome discussion
59,-1,wow you are right im deeply sorry to bother you guys and im also a bit embarrassed
60,0,we can get average column size from row size column count so we could make it if column size n bytes or sstable is older than gc_grace_period
61,1,thanks oliver
62,-1,i meant the findbugs addon sorry for the confusion
63,-1,my bad
64,0,i have attached a patch that provides the necessary translations
65,1,that sounds good new patch uploaded
66,-1,hudson is stuck
67,1,patch applied thanks matt
68,0,somehow it seems that this problem is more on the rubygems side i didnt have time to investigate it any further but looks like rubygems is using USER_MENTION internally sometimes as a hash and sometimes as an array you could try doing the following change in line EMO_NEG USER_MENTION USER_MENTION
69,-1,damn it
70,1,committed thanks hitesh
71,-1,sorry it took so long to drag this up i think the issue i had was with the customer billinginfo and customer shippinginfo relationships billinginfo and shippinginfo each inherit from address iirc a runtime relationship was being created for customer address which was messing things up ill have to dig through the svn history to see what i did with mandatory relationships that i mentioned being problematic in the initial bug submission
72,-1,i am currently trying to get it into ajdt dev builds but my git push is timing out damn thing
73,-1,also your username was stupidly named and confusing so i deleted it and created a new one more appropriate
74,0,it was looking good for jackrabbit for modeshape there is one more tweak required
75,-1,sorry it seems i forgot a few references to in im attaching a new patch to fix these references
76,-1,the biggest problem is that weve had too many committers over the years and wed have to get all of their permission to change it
77,1,committed to trunk thanks for review prakash
78,0,user specified directory is not created by agent
79,1,thanks for the revision i think the release notes look good now i will resolve the issue after a few days to allow for any feedback on knuts suggestion
80,0,i have added deleting to the clean task of my local main build.xml after some more perhaps i will post it as a patch
81,1,thanks alex it looks like a good path to solve this issue
82,1,patch looks good to me
83,1,i really like what i am seeing so far
84,0,need to add the reconciler as part of the keyspace attributes just so i dont forget
85,-1,yes exactly sorry to be so unclear
86,-1,tests no longer sleep
87,1,committed thanks ning
88,1,i have committed this thanks aaron
89,0,make amp constants refer to instead of and uses the amp constant instead of added additional test case in urlhelpertest
90,-1,i just noticed your public tweet bq USER_MENTION true fuck the avro c api
91,1,thanks uwe
92,1,now why did i not think of that EMO_POS great idea ill move the files to svn
93,1,thanks amar
94,0,patch attached
95,0,patch commited closing bug
96,0,committed revision its just about having an optional ant property for specifying the full path to svnversion ive made the hudson config changes for lucenetrunk add and manually kicked off build if i missed something reopen and ill take a look
97,1,i checked out the patch it looks good to me
98,0,just as we did in hbase770 need to check our hbaserpc to make sure it has any changes from hadoop included when we move to hadoop jars
99,1,committed thanks
100,-1,which is silly bad package encapsulation
101,1,attaching updated patches arun let me know it this looks good thanks
102,1,hi nick can you please recreate this patch as i cant get the code to compile for starters i cant get the class attributeimplitem to compile please use the latest trunk when doing so thanks george
103,-1,sorry i didnt look at the package thoroughly enough i now see that it can be used in the nonrpc cases also
104,0,hi i was going to join in on reporting this problem i had recently downloaded a build from in order to fix a problem i was experiencing with jscookmenu it was not until today that i ran a test in ie and found inputcalendar didnt work i had the same javascript error dateformatsymbols the calendar worked fine in firefox today i downloaded myfaces and can confirm that this problem no longer seems to exist for me cheers kevin
105,-1,app developers never do what they should EMO_POS
106,1,hi atul that looks good at a first glace
107,-1,thanks to mathias werlitz sorry for the delay
108,1,i just committed this to trunk and branch2.0 thanks xeiguiming
109,-1,sorry about the confusion before
110,-1,sorry that i think i missed some discussion in the mailing list the implementation and test and breakiterator is attached
111,-1,for those of us who dont care about ivy in fact lose something a easy to build hbase
112,1,thanks patch applied
113,1,committed to trunk thanks prasad
114,1,thanks tom
115,0,USER_MENTION i dont think it would be all that different ill take a crack next week after dealing with the next round of hbase6055 stuff
116,1,committed a slightly cleaned up version of the patch in revision thanks for your help todd
117,1,awesome thanks
118,-1,last try
119,0,the patch is generated against the latest trunk
120,1,hi michael thank you for your answer i thought that it would not be so easy to solve this issue unfortunately i agree with you that the main problem here is that a copy action is missing and i guess attachstrategy.persist is the right place to add some kind of copy functionality i started looking into the source code of the enhanced class from the test persistencecapable declares a public method to copy fields pccopyfields unfortunately you cant use in attachstrategy.persist because the entity to persist has no statemanager at this point an exception invalidstateexception will be the result my suggestion is to modify the class enhancement and remove the statemanager check in pccopyfields i dont see the need for this check afterwards you can use pccopyfields in attachstrategy.persist by adding something like if manager.getcopynew fields new for int i i fields.length i fields this solution works for my testcase as an alternative you can modify or add an additional newinstance to copy the data i have no real experience with openjpa perhaps there is a much better solution
121,0,in datastorage.linkallblocks you commented our the part you probably wanted to remove it i would avoid all spelling formatting commenting empty line changes because they will make merging hard dont think introducing in is a good idea it is better than what we have now a plain string is a public class we should rather add a public static method to it then finalized will defined only in one place
122,-1,hmm this is quite bad
123,-1,aside from the job succeeding it doesnt what effect should i be able to measure in order to see if this is doing anything
124,1,thanks for moving so quickly on this guys
125,-1,i dont know what just happened
126,-1,sorry looks like we took to long to get to this the patch no longer applies can you please upmerge to latest
127,0,the appassembler author has rejected a long outstanding bug in this area as wont fix URL they seem to think that because the script is not internally broken that they shouldnt need to worry about it
128,1,thanks again to claudio tasso
129,0,this wasnt a problem with my patch right that was an issue of the mahout script in trunk itself yes it was a problem with the script in trunk i believe this was due to the fact that the job files were on the classpath instead of all of the dependency jars adding the job files to the classpath does not add the dependency jars they contain to the classpath as well so no you didnt add this but it should be fixed and is in the patch what is the core option for ive never used it how does it work when youre running in the context of a build the core option is used to tell it to use the build classpath instead of the classpath used for a binary release this just follows the pattern established by doug in the hadoop and nutch launch scripts also added a help message for the run argument near line in EMO_NEG this is different from the help question i had echo seq2sparse generate sparse vectors from a sequence file echo vectordump dump vectors from a sequence file echo run run mahout tasks using the mahoutdriver see URL so you already added the ability to load via classpath right if we merge that way of thinking with what im currently working on having a configurable mahout_conf_dir which is used for all these props files we could just have the mahout shell script just add mahout_conf_dir to the classpath the way you already have it adding the hardwired directory and then it would work that way yep that should do it as long as mahout_conf_dir appears before we should be good to go it should be added outside of the section of the script that determines if core has been specified on the commandline
130,-1,sun ri sucks why the hell is savestate and restorestate not called with with javax.faces.state_saving_method server
131,1,patch applied thanks a lot especially for the test case URL URL the result for and is definitely wrong theres a bug that needs to be fixed eventually but since this is lowpriority for me im going to leave it for now ive added a comment to the new test case blockcontainer4a that explains what is wrong so i think ill close this issue its primarily for the patch after all and the bug wont be missed now that there is a check in our test suite if anyone disagrees just reopen the issue or create a new one
132,1,committed to trunk thanks mathias
133,-1,oh hell no
134,1,megan glad to be of service EMO_POS
135,0,submitting to hudson again it didnt run the first time
136,1,branch2 patch looks good to me ill commit this to branch2 later today to give others a chance to comment
137,0,this is an automatically generated email to reply visit URL pom.xml URL so all proto generated files go to all into the same package thanks jimmy also mind checking out deverajs patch id suggest at least reviewing it to figure if you fellas are using same conventions going all proto good stuff michael on jimmy xiang wrote bq bq bq this is an automatically generated email to reply visit bq URL bq bq bq updated bq bq bq review request for hbase bq bq bq summary bq bq bq this is the first draft of the protobuff hregionprotocol the corresponding java vs pb method mapping is attached to the jira URL bq bq please review id like to move ahead after we get to some agreement bq bq bq this addresses bug hbase5443 bq URL bq bq bq diffs bq bq bq pom.xml bq precreation bq precreation bq bq diff URL bq bq bq testing bq bq bq bq thanks bq bq jimmy bq bq
138,1,these look just fine thanks for your hard work on all these fixes dag if they are technically correct i say to commit
139,0,sure only works if thats considered as no path defined
140,1,hello thanks a lot it works lisa
141,1,thank you
142,1,mind taking care of this one doug this looks like a so needs dnoting so in the book as for thanks
143,-1,back from holidays so a bit delayed but i confirm andrzejs suggestion a plaintext only summarized is ideal for clustering for example
144,0,also indentation is wrong in the second line
145,-1,no sorry
146,0,for quick reference autopagingcontent is the usage in question
147,1,fix checked in at revision thanks xu
148,-1,damn time has flown
149,-1,sorry
150,0,attached patch puts all messagedigest creation into util class
151,1,ive just committed this thanks arun
152,-1,qianshi is working on the ssl session reuse but this buggy bug system does not allow him assign this ticket sigh
153,1,looks good as for the naming stands for trunk patch imo any branch designations can be add as qualifiers thanks
154,0,yes actually i take out the hbase part when i commit
155,1,this looks good
156,0,reopened for submission to branch1.2 per
157,1,d
158,0,closing as a duplicate of sling394
159,-1,btw this is one reason why i hate this autoboxing shit since java i would love to have a way to prevent it in code forbidden checks should detect this somehow
160,0,yes indicates something amiss
161,-1,doh
162,0,added license headers
163,0,modification of patch2 to introduce a double class to resolve the final ambiguity for unions
164,-1,guys this is so stupid
165,-1,seeking back is pretty inefficient in dfs
166,-1,and it will break ugly everything seems to work but data is never streamed to cassandra
167,0,which improvements do you have in mind
168,1,the patch looks good
169,1,thank you harit himanshu
170,-1,i screwed up the encoding of the stopwords file sorry
171,1,i have committed the patch to trunk branch2 and branch2.0.4alpha thanks you jagane
172,-1,what the hell are you waiting for
173,-1,sorry id accidentally deleted the disableeventfd from my compilation script
174,1,thanks areek patch looks good
175,-1,sorry EMO_POS
176,-1,sorry in rushing to commit i forgot to add author during the commit
177,1,integrated to trunk thanks for the patch francis do you want to address rams comment about patch thanks for the review andy and ram
178,1,great thanks for fixing the osgi import ill create a new issue for the failing trunk build with more info URL
179,1,i committed this thanks raymie
180,1,apllied at revision thanks
181,-1,sorry this should be yarn jira filed yarn350 instead
182,0,now with and debug level log output info bsp.yarnbspjob job succeeded
183,1,hi ivan long numberofentriestoreplicate lastentryid firstentryid should be lastentryid firstentryid you are right both side entries has to be considered thank a lot for noticing it in general i think this splitting should be in ledgerfragmentreplicator rather than bookkeeperadmin this way you could avoid the need to expose the update of ledger metadata it will make control flow a little more complex as youll have to initiate replication on the next subfragment from the callback of the current but i think it would encapsulate things a bit better yes in general all the split logic should be in lfr i might pushed that code to bkadmin because i dont want to disturb admin key flow much which will go through lfr now anyway i moved that logic still not disturbing bkadmin key flows in anyway attached a patch which addresses the comments also to give more confidence on split fragment scenarios i have added multiple boundary cases for fragmentsplit thanks a lot ivan for your nice reviews
184,0,bq.it handles both meta is not assigned and it is double assigned yes
185,0,duplicate of myfaces2970
186,0,committed revision
187,1,thanks did that hopefully it syncs now cheers kurt
188,0,direct link to mail item didnt work
189,-1,sorry my bad let me upload what i have
190,-1,some file were missing in the last patch sorry
191,-1,sorry probably a misunderstanding from my side
192,1,committed revision thanks shai
193,-1,shit there is an dependency please go to preferences ldap entry editor and enable the option show operational attributes
194,-1,sorry for the huge delay fabio
195,1,applied patch with thanks to chris
196,1,looks good thanks
