1,this actually happen wouldnt revision have to have so the previous comparison would be false
2,suggest to add a wrapper class like and keep the api attach and detach stable
3,is more like an invalid option not out of memory
4,might even want to change in this source to use routines as a part of this patch or separately
5,breaks e if you need this information you need to reimplement e yourself if go build a std then if then exit fi fi
6,comment doesnt sound right this if statement should be removed as lapd_handle should already be populated
7,keep finding myself wanting to click on the link that says click image to edit can we make that part of the link
8,slerp i was thinking of URL doesnt seem to be in all caps is this something else it does say somewhere to avoid acronyms but there are exceptions this may be one of them
9,the current situation core plugins are developed by core team experimental developed by pi and mosengineering teams in the future core plugins certified by mirantis experimental verified by mirantis and thirdparty other plugins
10,suppose this is readable but its a lot of boilerplate compared to having a single callback each for with the if in the body
11,all build tools use j thus the simpler approach of directly setting j4 might be better
12,noted in patch set message should be cannot remove storage pool with non master domains or something
13,think the cleanest style here would be to make this and then embed maybe into classlinker as iscompiledimagemethod itd be nice to avoid exposing the debugger to inner notions of oat files
14,of putting everything in the collector and then looping through later when why not switch here on outputformat and thus allow results to be printed immediately for json and collected only for json_single
15,condition is always true i assume the condition you meant was n ptrsize though i see you removed this condition altogether in cl rebase failure
16,but children and whose children aint english EMO_POS
17,i dont know why it is like this in the login but not in the logout i would assume it should be the same in both places and that this one is the more robust one
18,i agree theres a sense that the state of the machine is not const
19,as above astr nsttnfml
20,might want to support z here since thats coming in a day or two
21,a question does ant use as a path separator on all platforms or should you use file.pathseparator which will be on windows
22,think should this be m_yoffset instead because will make the rectangle grow
23,this just a bad formatting here or is clangformat to blame i would prefer to put the name and type on a single line in that case separating the seems wrong in a lot of ways
24,forgot to cherrypick that one thanks for noticing fixed
25,you need to check success
26,do not like long very much but that is something in the inode_ctx api maybe i find the courage one day to make it a instead
27,in the debug code below but id add a comment here saying something like n p base s.elemsize using division by modular multiplication
28,what i can gather asciidoc should be camelcase URL
29,suggested to add aliases in this comment URL
30,memory is too small consider buying a ram d
31,is what i figured even if we define a column type as integer it is still allowed by sqlalchemy to have strings this allowed user_id to be stored as string regardless of its definition.things would fail when we have ldap and a regular db like postgres however this is present in other models like tokens where user_id is defined as integer.so this all together should be a separate issue
32,this moved to config.h instead of having it on the command line
33,this to the duplicate mathoid is so if you have any other repos eventually or a temp dir or an output dir it can all be in the same place
34,i know see you have fixed almost all places thanks
35,keep all lowercase or make it a real sentence and end in period
36,while assimulating is a word that seem to exist my only association was that it was a misspelling of assimilate this leads me to believe that its a word that nonnative english readers might have trouble interpreting the right nuance of this is the commit message however so in this case it isnt the end of the world not many will read it compared to the actual guide EMO_POS
37,is a core class why should it be independent from core usage if you just assign an end date you have to jump in the source code to become an idea how the start date is resolved this can be written into the function comment so if we may change we do not need to change so much calls
38,need refresh freq_demote here otherwise we wont be able to change the frequency from the cli
39,causes a warning about missing uid in eclipse fixed with URL
40,i just left a related question on the rename cl EMO_POS lets discuss this irl
41,but this is usual wording we are using git grep member of the privileged administrators group wc l
42,thanks the approach here and in my patch work fine if the user controls everything they way they want when autodetecting everything this patch is better on nonavx hardware that happens to have rdtscp otherwise they effectively work the same when compiling on a new build host for old compute nodes this patch will sometimes require the user to make two active settings to make a functional mdrun that might mean they go hunting for docs twice unless they find the new install guide section at least we dont fail mysteriously any more when compiling on an old build host for new compute nodes both patches will sometimes make an mdrun that could be better in up to two ways we could add a nag message for the double negation of the new code in gmx_detect_hardware.c you too could be using rdtscp afaik the proposition that using rdtscp is good in user space is just educated guesswork though i was slightly concerned about one of the latter cases build host is old user knows they have avx on the compute nodes so they know to set simd and dont know rdtscp exists is relevant but if we add the new nag then this case is solved well enough so im happy to adopt this solution thanks shall i abandon my patch send reviewers here and one of us work on eriks feedback the new nag if we add the nag commit message needs updating
43,they are most of the shorter methods are from media foundation sdk example
44,this seems like a hack to work around a bug why are we reading from the pty after it is closed this hack also looks too broad if any error occurs we close the pipe and stop reading while squelching the error this seems bad same comments below
45,im not sure how best to handle this stackoverflow has a display name attribute does anything similar exist for ldap openid id prefer to just show the firstname to save on space if we end up showing the full name i wonder if we could put the name to the left of the search bar and have the search bar expand over it when active to save on horizontal space
46,type would be vs ptrseccertificategetdata though i suggest moving the typedefs below the qt_begin_namespace at line feel free to ignore this suggestion though since its valid either way
47,would remove the setter and have a public getter you could always spy
48,this the same thing as cramtmp can we use that to make it more obvious its a tmp directory
49,built search tree of is not preserved on you have to call build_tree here or do it just before use and use is_tree_valid to check if it is necessary as every line is used more than once
50,length expected here is but field below is ft_int32 is this an unsigned short ft_uint16
51,got an exception expecting eof found registered
52,added qt_deprecated_since check and changed to qt_deprecated
53,believe greg thinks there may be a performance difference depending on ssl termination in the pipeline but i think hes wrong for our apis and clients we could test or we can review after we get something working and revisit it later if there is problems
54,you mean will be removed from the group if so id add the from the group to avoid confusion some might think that the user is going to be removed from the system i.e deleted there are a couple of minor white spaces here shown in red
55,seems to me that the above helpers would be better suited in a different file to keep this file a purely generator one does that make sense is there any good reason to keep it here
56,general way to do this is etc etc
57,guess this change new will be handled in a separate patch
58,we have metadataupdate that is batchoriented or we dont it doesnt make any sense to change the batch behavior for the same instance after it was created ever so drop that setter and add second assisted inject constructor that accepts batchrefupdate parameter instead and make the batch field final as pointed out above
59,since were doing this might as well do this instead since its cleaner and looks better and sanitized elements data and before you dismiss the usage of getattr thats actually how wmi namespaces work the method is overriden and it will lookup and cache that class_name and return it as it does not have it defined this way it is more flexible same wmi module works for any namespace
60,would be consistent with the methods above
61,is sufficient prefix no need for we should be plural like changes heads and tags
62,of malloc maybe you can use stack gchar is enough cannot be greater
63,could put the finalizeforcommandline after processexceptionatexit then it doesnt change anything for lib_mpi and that wouldnt work anyhow as you point out
64,probably is but what happens when somebody upgrades the libvirt do we require vdsm restart as well or will it suddenly start working
65,is still wrong
66,impossible to say until somebody invests the time and effort to try lots of different function approximations on that architecture to see if they can come up with something better for now it is the fastest approach
67,assuming the modelservice works EMO_POS this private method does not rely on other services also model service may have issues with elements that have the same id in theory i could put the same element with the same id multiple times in a menu i dont know if modelservice would be able to resolve that at least here we can count and validate if need be i will make the other changes and await response on this
68,we missed a usecase here im affraid that i know why this wasnt implemented yet this doesnt check if the files inside the deleted folder have active references like is done above see also URL
69,the callee the callee expect me to i mean
70,second sought actually you dont need this file endpoint at all we have already post that creates a change and what are you doing here is to delegate to its apply method after translating your own input to changeinfo the only reason to have this class is to get the uiaction for granted guice dynamicitem binding and discovery but you could solve this in different way just construct uiaction on you own in projectjson and add it to actions map manually see an example how its done in inlineedit series now on the client side from your custom uiaction you can invoke the original rest endpoint post the only difference to current solution you would need to pass project name too obviously this also raises the question do we want to have this button on project info screen at all we could add it to main page or may be just add a keyboard shortcut in wich case we are not in project context any more and the dialog must be extended to provide project name with suggestion oracle for project like it already does for branches i dont have strong preference for one of these solutions so you can let it as is for now and wait for opinion of other reveiwers URL
71,includes the trailing couple more of this
72,calls dont do the same thing as a result locknow must be called unconditionally
73,this is still unacceptable is used by both the binary export and the ooxml filter you need to set the ooxml flag in the ooxml filter jut put a breakpoint on this line in the debugger see its backtrace and set the flag in the first method that is already ooxmlspecific and pass the bool around till this line
74,we are starting an rpc for every row in the table my concern with this is the browser can only issue requests at a time to the server if a user has items in their dashboard which many do this will take quite a few roundtrips to completely load the status codes worse if the user navigates away before they are completely done loading they will continue to load as there is no way to cancel the queued rpcs i would prefer having myapprovals and strongestapprovals take a and return a and make only one call to each method for the dashboard
75,should only be added if the rgbz view plugin is going to be built maybe the proper place to add this test is in that plugin
76,yes perhaps i should change the commit message its because the policy was set to new so it will do nothing anyway as we are already using cmake
77,URL
78,objectcollapsiblebutton to objectcollapsiblebox or objectcollapsiblegroupbox
79,very concerned that this is done at nonobvious place it will be hard to observe that rpcs are found replied late in our context we dont have any tests for this if something is changed then when well notice
80,you dig into the code at some point you will reach a very strange statement a couple of calls from setcachesize the size reported by that might differ from the size specified by the caller in which case the caller should be informed of that if you query cachesize you will get the value of the variable not the value that was adjusted after the calls
81,way to remove this constant and use information from setup.cfg import os read setup.cfg of osprofiler setup.cfg as setup_file setup_lines setup_file.readlines parse version for line in setup_lines if EMO_NEG version
82,call for single line that removes from dict
83,monitoring it is about to change soon
84,to URL its bundle version should be evolved along with its host plugin i.e org.eclipse.jdt.ui which will become now hence i updated the same for the test bundle i will upload a new patch set with
85,are you going to manager function if glusterd_svc_check_volfile_identical function will failed you should simply return error
86,the names weve thought of for this suck unfortunately EMO_NEG
87,a collection to be searchable there has to be explicit backend support its not generic you dont get it for free so unless implemented search for gluster volumes in the backend the user will not be able to search so unless you did indeed implement this in backend please remove this url parameter
88,we should use deltapos here because the actual movements of the point may be changed according to the logic above
89,parameter doesnt currently exist in compat i dont know why it is being introduced here
90,i can switch over to a whitelist i just killed the ones i really didnt like e.g md5 EMO_POS
91,after main inode is what patchset has done i think
92,spaces rather than tabs here for consistency
93,this could be outputwriter instead of writer2
94,this include also the lj pme contribution either summed our as a separate line i know that this functionality may change in the future but for now would be better to keep uptodate
95,is it safe to use it in production or should we add a warning that it should be disabled before putting your app in prod if its safe to use it in production how about enabling it by default or do we push it to gwt
96,use one of the test helper methods which includes a timeout combining the takeresults into this method does not seem like enough of a reason to add a new wait method we need to be able to adjust the timeouts in auto testing so minimizing the number of helper methods is rather important
97,no actual need to have this routine similar to how its done in bitrotscrub.c since there just one option to reconfigure keep it simple and just do a in the appropriate function
98,means error_expected create its means there are nor error then its better to use none by default for none and you set string in error_expected by default value is boolean python allows it but its not good to change the type of variable
99,xdata is the response dict i think you need to use xdata which is received in marker_rename
100,is because that was previously in this script URL
101,this is not sufficient you also need to call checkxvgfile using this second data instance and please create a separate scope for this so that the previous testreferencedata object is destructed before this one is created otherwise its difficult to reason that things work as expected since there is a bit unfortunately a lot of logic in the destructor
102,use of count confuses me would this be cleaner method call
103,this just be func run etc and have callers explicitly call register beforehand
104,could eventually create hf entry per size for sizes bits you can use the same filter name but for those above bits you need another filter name as seen in readme.dissector chapter
105,the err at the end its the result of the last possible test making it probably meaningless and possibly misleading
106,think this should say alias for gerrit remove plugin see line
107,second key is not needed this array contains a list of regex group names pointing to a key
108,toolchain file should stop here it should be about description and setting compilers period see URL i figure the principle is that the toolchain files are somewhat transferable between projects
109,shared_pointer is probably the way to go if youre happy with the cost of refcounting them
110,any_diff has a huge impact on performance typically there are many thousands of unchanged objects and only a few changed with any_diff filter you will only traverse the changed objects otherwise all of them
111,is no putcomment method shorten this and just put it on one line null setpatchsetid must be called first developers debugging a failure can look at the java stack trace to see how they got into this situation what matters to them more is the call site where the object was misused not which entry point into the object the error was discovered by
112,shouldnt need at all just naming the executable target will work because knows to translate a target name appearing just after command into the right path this is already done for the other tests
113,to when the trace is not present
114,think this parameter is unnecessary because having a user object instance implies that youre checking things for that one particular user account plus it doesnt really seem to be used
115,point is that div_fsys1 is probably a fixed size as defined by the data sheet and an unsigned int is not so if its a bit value as suggested by the fact that youre reading it with readl below you should use uint32_t to ensure its the right size that struct might need to be fixed up too
116,were changing the names of these triggers lets fix the spelling of the word exceed as well i think unmark_quota_exceed_upd_set should still be short enough
117,you suggested in person that probably should go into a template
118,i am an administrator i will look into the log file to find what is happening in vdsm you can not suppose administrator to check the console or the code to know this imo every faulty path should have a log in the log file you can argue that many places in vdsm are not doing these but it is a good practice for system service program
119,sitting in so no need to repeat this
120,think it is better to pass accesscanner reference to the constructor instead of checking null here
121,will never be true if its of type unsigned int
122,point i think it is related to the change as the new message is introduced here
123,was directly copied by but you are right
124,set looks good to me approved i concur with jrbarnetteUSER_MENTION it sounds like we can do a separate for removing the pragma to that end i think a todo referring to that issue could be useful if added to this cl
125,hopefully the text is also otherwise a bit clearer
126,that make sense why not just leave the reservation
127,few paragraphs look more like they should be code comments than change description if there isnt a good place to put them in the code maybe we should start an engineinternals.qdoc file which is one big block
128,sure about this method it seems to make sense to me the way dan explained it but im not comfortable giving this change a since i didnt write any of the original code and may not be aware of all of the issues
129,we club these two cases something like case gf_snap_option_type_activate gf_snap_option_type_deactivate
130,address the previous concerns about constructing a massive qbytearray in the case of no terminating character i set pos2 to pos so that the qbytearray is empty in that case
131,to use with EMO_NEG
132,encode the value right away instead we should lazily encode the value only when the serialization stream needs it thus the constructor is just this.object object this.codec codec this.hash object.hashcode
133,set i would prefer that you didnt submit this inline comment lgtm after a small bug fix
134,should probably be moved above the check so that unknown options on openbsd also force cgo lookups
135,whether ret needs to be initialised to enomem here because its caller is expecting it to contain errno
136,propvalue parameter type is not quite idiomatic EMO_POS in general since this method gets called multiple times prolly worth buffering the xml
137,have added the modulo because if int is actually bits then the snprintf would mangle the string for values otoh it is quite unlikely that we ever see such high numbers but you are right it is not really a good solution ill push a version that will work with bits ints and the refined error message thanks a lot for taking the time to write the review
138,appears the requisite form is elseif so i left this one asis typo3 code must not use the else if construct URL
139,to pending since
140,this sentence has six commas and two separate alternations ors maybe it could be split up
141,to be space around the eg
142,set looks good to me but someone else must approve looks fine though agree with chriss comment that exported strings should be defined in a header file that can be shared
143,think we use spaces instead of tabs after variable name all USER_MENTION above
144,think hes looking for the exact string h the is to count the terminating at the end
145,your account or email address does not exist
146,is press and is setfocus do you plan to move this to qaccessiblewidget i guess that makes sense
147,set looks good to me but someone else must approve rebased with current master took comments into account using in deprecation log as it is like that in config_default but using USER_MENTION with and remove in to stick to our rules
